,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
1927,data/utk_face/images/57_1_1_20170109133029617.jpg.chip.jpg,5,41-65,1,1,female,black,57,utk_face
13903,data/utk_face/images/21_1_4_20170103223253239.jpg.chip.jpg,3,15-30,1,4,female,other,21,utk_face
9744,data/utk_face/images/4_0_0_20170110224817102.jpg.chip.jpg,1,3-6,0,0,male,white,4,utk_face
2313,data/utk_face/images/22_1_2_20170116162903793.jpg.chip.jpg,3,15-30,1,2,female,asian,22,utk_face
16165,data/utk_face/images/89_1_2_20170112224524948.jpg.chip.jpg,6,66-116,1,2,female,asian,89,utk_face
2349,data/utk_face/images/23_1_0_20170116211903141.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
12876,data/utk_face/images/33_1_0_20170103181937009.jpg.chip.jpg,4,31-40,1,0,female,white,33,utk_face
13551,data/utk_face/images/44_1_0_20170104210419052.jpg.chip.jpg,5,41-65,1,0,female,white,44,utk_face
21508,data/utk_face/images/46_0_0_20170105173017060.jpg.chip.jpg,5,41-65,0,0,male,white,46,utk_face
3587,data/utk_face/images/26_1_3_20170104235016242.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
12084,data/utk_face/images/37_1_0_20170103175351545.jpg.chip.jpg,4,31-40,1,0,female,white,37,utk_face
10635,data/utk_face/images/51_1_1_20170112213122309.jpg.chip.jpg,5,41-65,1,1,female,black,51,utk_face
3280,data/utk_face/images/12_1_3_20161220222343139.jpg.chip.jpg,2,7-14,1,3,female,indian,12,utk_face
3145,data/utk_face/images/53_0_0_20170105173248910.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
17308,data/utk_face/images/58_0_3_20170119211546505.jpg.chip.jpg,5,41-65,0,3,male,indian,58,utk_face
3009,data/utk_face/images/29_0_0_20170117180936418.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
12647,data/utk_face/images/63_1_0_20170110132501568.jpg.chip.jpg,5,41-65,1,0,female,white,63,utk_face
2135,data/utk_face/images/28_0_3_20170119194927291.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
10611,data/utk_face/images/29_1_0_20170104021946334.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
14786,data/utk_face/images/23_1_2_20170116173159941.jpg.chip.jpg,3,15-30,1,2,female,asian,23,utk_face
19505,data/utk_face/images/42_0_0_20170105173005714.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
3265,data/utk_face/images/13_1_0_20170104005742384.jpg.chip.jpg,2,7-14,1,0,female,white,13,utk_face
10195,data/utk_face/images/62_1_0_20170110180546671.jpg.chip.jpg,5,41-65,1,0,female,white,62,utk_face
19090,data/utk_face/images/27_1_1_20170113012330703.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
11657,data/utk_face/images/65_0_0_20170117171038979.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
17578,data/utk_face/images/75_0_3_20170105180706438.jpg.chip.jpg,6,66-116,0,3,male,indian,75,utk_face
17495,data/utk_face/images/22_1_2_20170116170405273.jpg.chip.jpg,3,15-30,1,2,female,asian,22,utk_face
8473,data/utk_face/images/22_0_2_20170116162917882.jpg.chip.jpg,3,15-30,0,2,male,asian,22,utk_face
16891,data/utk_face/images/35_0_2_20170116172939892.jpg.chip.jpg,4,31-40,0,2,male,asian,35,utk_face
10900,data/utk_face/images/26_1_0_20170104233850235.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
16945,data/utk_face/images/4_0_3_20161220222803227.jpg.chip.jpg,1,3-6,0,3,male,indian,4,utk_face
17584,data/utk_face/images/23_1_3_20170104231559289.jpg.chip.jpg,3,15-30,1,3,female,indian,23,utk_face
14122,data/utk_face/images/55_0_0_20170117190545195.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
10047,data/utk_face/images/23_0_2_20170116221013973.jpg.chip.jpg,3,15-30,0,2,male,asian,23,utk_face
8816,data/utk_face/images/30_0_1_20170113141822196.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
21875,data/utk_face/images/21_0_4_20161223214759249.jpg.chip.jpg,3,15-30,0,4,male,other,21,utk_face
17160,data/utk_face/images/24_1_2_20170116162528278.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
15209,data/utk_face/images/24_0_4_20170117194356247.jpg.chip.jpg,3,15-30,0,4,male,other,24,utk_face
14112,data/utk_face/images/84_1_0_20170120230452282.jpg.chip.jpg,6,66-116,1,0,female,white,84,utk_face
10107,data/utk_face/images/2_1_0_20170109191520985.jpg.chip.jpg,0,0-2,1,0,female,white,2,utk_face
2913,data/utk_face/images/23_1_4_20170103223558799.jpg.chip.jpg,3,15-30,1,4,female,other,23,utk_face
21906,data/utk_face/images/30_1_0_20170117170934860.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
6951,data/utk_face/images/26_1_0_20170117175317465.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
5915,data/utk_face/images/74_1_2_20170105174904109.jpg.chip.jpg,6,66-116,1,2,female,asian,74,utk_face
4556,data/utk_face/images/21_1_1_20170117154222282.jpg.chip.jpg,3,15-30,1,1,female,black,21,utk_face
1199,data/utk_face/images/44_1_0_20170111182452895.jpg.chip.jpg,5,41-65,1,0,female,white,44,utk_face
18536,data/utk_face/images/51_0_3_20170119181148220.jpg.chip.jpg,5,41-65,0,3,male,indian,51,utk_face
999,data/utk_face/images/24_1_2_20170103223948600.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
17397,data/utk_face/images/38_0_1_20170113195941277.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
9942,data/utk_face/images/25_1_3_20170104222305855.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
13893,data/utk_face/images/63_0_0_20170111193827549.jpg.chip.jpg,5,41-65,0,0,male,white,63,utk_face
20650,data/utk_face/images/28_1_0_20170105164921188.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
6702,data/utk_face/images/22_0_0_20170117135052479.jpg.chip.jpg,3,15-30,0,0,male,white,22,utk_face
9710,data/utk_face/images/25_1_2_20170104020339110.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
3273,data/utk_face/images/4_0_3_20161220220741730.jpg.chip.jpg,1,3-6,0,3,male,indian,4,utk_face
6748,data/utk_face/images/40_1_3_20170117151929587.jpg.chip.jpg,4,31-40,1,3,female,indian,40,utk_face
15660,data/utk_face/images/35_0_0_20170117151841556.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
20067,data/utk_face/images/32_1_3_20170109141349200.jpg.chip.jpg,4,31-40,1,3,female,indian,32,utk_face
16011,data/utk_face/images/27_1_2_20170116170956198.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
16576,data/utk_face/images/35_0_3_20170119171249576.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
23038,data/utk_face/images/35_1_0_20170103230424865.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
21264,data/utk_face/images/90_0_2_20170111210435708.jpg.chip.jpg,6,66-116,0,2,male,asian,90,utk_face
10570,data/utk_face/images/4_0_0_20161219203817325.jpg.chip.jpg,1,3-6,0,0,male,white,4,utk_face
23381,data/utk_face/images/1_0_2_20161219200532811.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
835,data/utk_face/images/32_1_1_20170112234515247.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
23032,data/utk_face/images/26_1_0_20170116184824361.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
23004,data/utk_face/images/35_0_3_20170117182941262.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
1437,data/utk_face/images/26_0_3_20170119191757778.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
15667,data/utk_face/images/46_1_0_20170109142329559.jpg.chip.jpg,5,41-65,1,0,female,white,46,utk_face
20144,data/utk_face/images/55_0_0_20170111195247744.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
8674,data/utk_face/images/85_1_0_20170110181732789.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
14527,data/utk_face/images/60_0_1_20170111171747543.jpg.chip.jpg,5,41-65,0,1,male,black,60,utk_face
10453,data/utk_face/images/18_1_0_20170109213137477.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
1762,data/utk_face/images/25_1_1_20170117125908204.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
18298,data/utk_face/images/32_0_2_20170109015216754.jpg.chip.jpg,4,31-40,0,2,male,asian,32,utk_face
8844,data/utk_face/images/1_0_2_20161220145040127.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
19708,data/utk_face/images/25_0_1_20170116002302626.jpg.chip.jpg,3,15-30,0,1,male,black,25,utk_face
1040,data/utk_face/images/18_1_2_20170102234919571.jpg.chip.jpg,3,15-30,1,2,female,asian,18,utk_face
15802,data/utk_face/images/38_1_1_20170113003456314.jpg.chip.jpg,4,31-40,1,1,female,black,38,utk_face
12744,data/utk_face/images/38_1_0_20170104171602219.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
7,data/utk_face/images/32_1_3_20170104223356184.jpg.chip.jpg,4,31-40,1,3,female,indian,32,utk_face
2034,data/utk_face/images/39_1_3_20170104223518221.jpg.chip.jpg,4,31-40,1,3,female,indian,39,utk_face
3447,data/utk_face/images/31_1_0_20170120134909814.jpg.chip.jpg,4,31-40,1,0,female,white,31,utk_face
11502,data/utk_face/images/36_0_3_20170117183132325.jpg.chip.jpg,4,31-40,0,3,male,indian,36,utk_face
23229,data/utk_face/images/34_0_1_20170117141346326.jpg.chip.jpg,4,31-40,0,1,male,black,34,utk_face
17,data/utk_face/images/5_0_2_20161219222440743.jpg.chip.jpg,1,3-6,0,2,male,asian,5,utk_face
20096,data/utk_face/images/32_1_1_20170112213321285.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
9383,data/utk_face/images/25_1_1_20170112234214983.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
4907,data/utk_face/images/28_0_2_20170116192652371.jpg.chip.jpg,3,15-30,0,2,male,asian,28,utk_face
101,data/utk_face/images/75_0_0_20170111210708463.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
11799,data/utk_face/images/26_1_1_20170116153211138.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
4283,data/utk_face/images/45_0_0_20170119201904027.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
23597,data/utk_face/images/1_0_4_20161221200309040.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
19774,data/utk_face/images/68_1_0_20170120224936648.jpg.chip.jpg,6,66-116,1,0,female,white,68,utk_face
3291,data/utk_face/images/26_0_3_20170104230509745.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
16854,data/utk_face/images/28_0_3_20170104215712759.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
18423,data/utk_face/images/12_1_0_20170109203338340.jpg.chip.jpg,2,7-14,1,0,female,white,12,utk_face
20905,data/utk_face/images/88_1_0_20170120230153314.jpg.chip.jpg,6,66-116,1,0,female,white,88,utk_face
13679,data/utk_face/images/23_0_3_20170119164159892.jpg.chip.jpg,3,15-30,0,3,male,indian,23,utk_face
19253,data/utk_face/images/26_1_0_20170116235853558.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
5860,data/utk_face/images/4_1_0_20170109204913999.jpg.chip.jpg,1,3-6,1,0,female,white,4,utk_face
7361,data/utk_face/images/29_0_2_20170116193337129.jpg.chip.jpg,3,15-30,0,2,male,asian,29,utk_face
586,data/utk_face/images/27_1_0_20170104234600194.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
22969,data/utk_face/images/31_1_1_20170112235015193.jpg.chip.jpg,4,31-40,1,1,female,black,31,utk_face
5282,data/utk_face/images/55_1_1_20170113185105936.jpg.chip.jpg,5,41-65,1,1,female,black,55,utk_face
19646,data/utk_face/images/61_0_1_20170117193626228.jpg.chip.jpg,5,41-65,0,1,male,black,61,utk_face
13406,data/utk_face/images/37_0_4_20170117140108503.jpg.chip.jpg,4,31-40,0,4,male,other,37,utk_face
8051,data/utk_face/images/15_1_1_20170112191307797.jpg.chip.jpg,3,15-30,1,1,female,black,15,utk_face
17766,data/utk_face/images/1_0_2_20161219141912009.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
18327,data/utk_face/images/54_0_1_20170117191450148.jpg.chip.jpg,5,41-65,0,1,male,black,54,utk_face
10968,data/utk_face/images/21_1_1_20170112233401623.jpg.chip.jpg,3,15-30,1,1,female,black,21,utk_face
17772,data/utk_face/images/27_1_1_20170117165603509.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
9096,data/utk_face/images/18_1_1_20170117140433352.jpg.chip.jpg,3,15-30,1,1,female,black,18,utk_face
2191,data/utk_face/images/25_0_3_20170119171618146.jpg.chip.jpg,3,15-30,0,3,male,indian,25,utk_face
7820,data/utk_face/images/52_0_0_20170117161013430.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
6335,data/utk_face/images/22_1_1_20170113010332246.jpg.chip.jpg,3,15-30,1,1,female,black,22,utk_face
12218,data/utk_face/images/29_1_2_20170116162548806.jpg.chip.jpg,3,15-30,1,2,female,asian,29,utk_face
16703,data/utk_face/images/1_1_0_20170109193022683.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
19588,data/utk_face/images/24_1_3_20170109131845240.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
4157,data/utk_face/images/2_0_2_20161219151045020.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
17032,data/utk_face/images/72_1_0_20170110183416570.jpg.chip.jpg,6,66-116,1,0,female,white,72,utk_face
6052,data/utk_face/images/1_1_4_20161221201957481.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
4904,data/utk_face/images/35_0_3_20170119201342436.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
15536,data/utk_face/images/4_0_2_20170110213551318.jpg.chip.jpg,1,3-6,0,2,male,asian,4,utk_face
21369,data/utk_face/images/1_1_2_20161219162024742.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
7672,data/utk_face/images/61_1_0_20170103184132186.jpg.chip.jpg,5,41-65,1,0,female,white,61,utk_face
22728,data/utk_face/images/40_0_0_20170116225114199.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
17725,data/utk_face/images/27_1_2_20170116171651433.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
10597,data/utk_face/images/21_0_4_20161223214823880.jpg.chip.jpg,3,15-30,0,4,male,other,21,utk_face
2208,data/utk_face/images/23_0_3_20170119163804981.jpg.chip.jpg,3,15-30,0,3,male,indian,23,utk_face
12294,data/utk_face/images/24_0_4_20170103234945243.jpg.chip.jpg,3,15-30,0,4,male,other,24,utk_face
461,data/utk_face/images/67_1_0_20170104213602661.jpg.chip.jpg,6,66-116,1,0,female,white,67,utk_face
6281,data/utk_face/images/21_1_1_20170112233357370.jpg.chip.jpg,3,15-30,1,1,female,black,21,utk_face
10291,data/utk_face/images/38_0_1_20170117135753077.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
22674,data/utk_face/images/15_0_1_20170110231743136.jpg.chip.jpg,3,15-30,0,1,male,black,15,utk_face
6380,data/utk_face/images/78_1_0_20170120140110282.jpg.chip.jpg,6,66-116,1,0,female,white,78,utk_face
18860,data/utk_face/images/14_1_0_20170109201824270.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
16913,data/utk_face/images/42_0_0_20170109012239137.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
23246,data/utk_face/images/35_0_4_20170117121605150.jpg.chip.jpg,4,31-40,0,4,male,other,35,utk_face
19962,data/utk_face/images/57_1_0_20170104205902805.jpg.chip.jpg,5,41-65,1,0,female,white,57,utk_face
3308,data/utk_face/images/24_0_4_20170117145619730.jpg.chip.jpg,3,15-30,0,4,male,other,24,utk_face
7242,data/utk_face/images/26_0_0_20170104201228553.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
7673,data/utk_face/images/14_0_0_20170102234323550.jpg.chip.jpg,2,7-14,0,0,male,white,14,utk_face
12223,data/utk_face/images/30_0_3_20170119195832412.jpg.chip.jpg,3,15-30,0,3,male,indian,30,utk_face
6673,data/utk_face/images/25_1_3_20170119172136505.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
22231,data/utk_face/images/40_1_0_20170104192805191.jpg.chip.jpg,4,31-40,1,0,female,white,40,utk_face
16861,data/utk_face/images/20_1_3_20170104231456714.jpg.chip.jpg,3,15-30,1,3,female,indian,20,utk_face
22038,data/utk_face/images/2_1_0_20161219154424381.jpg.chip.jpg,0,0-2,1,0,female,white,2,utk_face
21074,data/utk_face/images/23_0_3_20170117144200145.jpg.chip.jpg,3,15-30,0,3,male,indian,23,utk_face
14961,data/utk_face/images/26_1_2_20170116171202584.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
23674,data/utk_face/images/55_0_0_20170120223706509.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
11392,data/utk_face/images/53_0_0_20170105172607885.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
21250,data/utk_face/images/42_0_0_20170112220250648.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
22951,data/utk_face/images/26_1_1_20170116160918398.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
4001,data/utk_face/images/50_1_0_20170120222828266.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
6657,data/utk_face/images/31_1_1_20170117105607322.jpg.chip.jpg,4,31-40,1,1,female,black,31,utk_face
20426,data/utk_face/images/38_1_4_20170117203658976.jpg.chip.jpg,4,31-40,1,4,female,other,38,utk_face
15572,data/utk_face/images/26_1_0_20170116232337954.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
7231,data/utk_face/images/19_0_3_20170119152737588.jpg.chip.jpg,3,15-30,0,3,male,indian,19,utk_face
7257,data/utk_face/images/26_0_2_20170116181319670.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
7159,data/utk_face/images/24_0_0_20170116201407910.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
12607,data/utk_face/images/28_0_3_20170119194937372.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
5517,data/utk_face/images/23_1_3_20170119152429983.jpg.chip.jpg,3,15-30,1,3,female,indian,23,utk_face
8551,data/utk_face/images/26_1_1_20170116225013300.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
117,data/utk_face/images/3_0_0_20170110205355795.jpg.chip.jpg,1,3-6,0,0,male,white,3,utk_face
23411,data/utk_face/images/21_0_3_20170119154213179.jpg.chip.jpg,3,15-30,0,3,male,indian,21,utk_face
11522,data/utk_face/images/47_0_3_20170119205212904.jpg.chip.jpg,5,41-65,0,3,male,indian,47,utk_face
13884,data/utk_face/images/3_1_3_20161219230328993.jpg.chip.jpg,1,3-6,1,3,female,indian,3,utk_face
10952,data/utk_face/images/31_0_1_20170117165741027.jpg.chip.jpg,4,31-40,0,1,male,black,31,utk_face
4256,data/utk_face/images/22_1_4_20170103223330567.jpg.chip.jpg,3,15-30,1,4,female,other,22,utk_face
9653,data/utk_face/images/35_1_4_20170117193701109.jpg.chip.jpg,4,31-40,1,4,female,other,35,utk_face
786,data/utk_face/images/36_0_0_20170104201829601.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
9629,data/utk_face/images/2_1_4_20161221201540105.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
18331,data/utk_face/images/9_0_0_20170110224404052.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
5411,data/utk_face/images/45_1_0_20170117174646542.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
13675,data/utk_face/images/26_0_0_20170117153343071.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
21690,data/utk_face/images/61_0_1_20170111203344701.jpg.chip.jpg,5,41-65,0,1,male,black,61,utk_face
1306,data/utk_face/images/9_0_0_20170110220132059.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
13740,data/utk_face/images/57_0_0_20170109012626427.jpg.chip.jpg,5,41-65,0,0,male,white,57,utk_face
18888,data/utk_face/images/26_1_1_20170112213032340.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
21972,data/utk_face/images/24_1_4_20170103225121913.jpg.chip.jpg,3,15-30,1,4,female,other,24,utk_face
11973,data/utk_face/images/26_0_0_20170117172630031.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
23158,data/utk_face/images/50_1_0_20170110153432618.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
12537,data/utk_face/images/35_0_1_20170113182403214.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
12376,data/utk_face/images/55_0_0_20170111201201679.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
23331,data/utk_face/images/1_1_2_20161219155909061.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
6027,data/utk_face/images/31_0_0_20170116191337484.jpg.chip.jpg,4,31-40,0,0,male,white,31,utk_face
20779,data/utk_face/images/50_0_3_20170119205442263.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
8745,data/utk_face/images/26_1_0_20170117174906552.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
11039,data/utk_face/images/41_0_1_20170116203626044.jpg.chip.jpg,5,41-65,0,1,male,black,41,utk_face
20797,data/utk_face/images/27_1_0_20170117120616194.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
5519,data/utk_face/images/32_0_1_20170116002309943.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
7229,data/utk_face/images/26_1_3_20170119192323474.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
4713,data/utk_face/images/48_0_0_20170104182220669.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
17052,data/utk_face/images/2_1_0_20161219211737526.jpg.chip.jpg,0,0-2,1,0,female,white,2,utk_face
6099,data/utk_face/images/34_0_0_20170117120553243.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
7789,data/utk_face/images/47_1_1_20170112231603253.jpg.chip.jpg,5,41-65,1,1,female,black,47,utk_face
10063,data/utk_face/images/26_0_1_20170116201931711.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
377,data/utk_face/images/32_1_0_20170116220856474.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
17795,data/utk_face/images/27_0_0_20170116205629794.jpg.chip.jpg,3,15-30,0,0,male,white,27,utk_face
23599,data/utk_face/images/35_0_1_20170117175744492.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
22932,data/utk_face/images/26_0_3_20170119180445972.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
22511,data/utk_face/images/60_1_0_20170110132415610.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
8554,data/utk_face/images/35_0_3_20170119201245052.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
21808,data/utk_face/images/50_1_0_20170113000711114.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
8408,data/utk_face/images/22_1_0_20170117193908380.jpg.chip.jpg,3,15-30,1,0,female,white,22,utk_face
11581,data/utk_face/images/31_0_4_20170116191637408.jpg.chip.jpg,4,31-40,0,4,male,other,31,utk_face
21774,data/utk_face/images/18_0_2_20161219205328564.jpg.chip.jpg,3,15-30,0,2,male,asian,18,utk_face
3532,data/utk_face/images/34_0_0_20170117105018453.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
17696,data/utk_face/images/24_1_2_20170116173520935.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
6840,data/utk_face/images/20_0_1_20170113180909253.jpg.chip.jpg,3,15-30,0,1,male,black,20,utk_face
9309,data/utk_face/images/28_1_1_20170117125929515.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
4529,data/utk_face/images/80_0_0_20170117173759783.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
21588,data/utk_face/images/28_1_0_20170117202609983.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
12581,data/utk_face/images/45_0_4_20170117200837845.jpg.chip.jpg,5,41-65,0,4,male,other,45,utk_face
13852,data/utk_face/images/45_1_1_20170112215309242.jpg.chip.jpg,5,41-65,1,1,female,black,45,utk_face
10158,data/utk_face/images/35_1_3_20170117183032742.jpg.chip.jpg,4,31-40,1,3,female,indian,35,utk_face
1281,data/utk_face/images/39_0_0_20170104180001436.jpg.chip.jpg,4,31-40,0,0,male,white,39,utk_face
10890,data/utk_face/images/35_0_3_20170119201258580.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
21304,data/utk_face/images/1_0_0_20170110213130200.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
7930,data/utk_face/images/28_1_2_20170116162603184.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
22839,data/utk_face/images/32_1_1_20170113012741371.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
11273,data/utk_face/images/30_1_3_20170119195840428.jpg.chip.jpg,3,15-30,1,3,female,indian,30,utk_face
10584,data/utk_face/images/10_1_2_20170109201545634.jpg.chip.jpg,2,7-14,1,2,female,asian,10,utk_face
11825,data/utk_face/images/24_0_0_20170117150120578.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
19668,data/utk_face/images/42_0_0_20170113183421343.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
