,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
5084,data/utk_face/images/23_0_0_20170104004006925.jpg.chip.jpg,3,15-30,0,0,male,white,23,utk_face
3318,data/utk_face/images/21_1_4_20170103223204087.jpg.chip.jpg,3,15-30,1,4,female,other,21,utk_face
14285,data/utk_face/images/29_1_0_20170113000811442.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
13014,data/utk_face/images/47_0_4_20170104002132109.jpg.chip.jpg,5,41-65,0,4,male,other,47,utk_face
21327,data/utk_face/images/30_1_1_20170113001206682.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
10099,data/utk_face/images/28_1_1_20170117131034507.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
13049,data/utk_face/images/11_0_2_20170103200847287.jpg.chip.jpg,2,7-14,0,2,male,asian,11,utk_face
5051,data/utk_face/images/85_1_0_20170110183522560.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
5475,data/utk_face/images/56_1_3_20170109142113189.jpg.chip.jpg,5,41-65,1,3,female,indian,56,utk_face
20568,data/utk_face/images/20_0_4_20170117203144623.jpg.chip.jpg,3,15-30,0,4,male,other,20,utk_face
12091,data/utk_face/images/46_0_4_20170104183938014.jpg.chip.jpg,5,41-65,0,4,male,other,46,utk_face
18117,data/utk_face/images/30_0_3_20170119195729476.jpg.chip.jpg,3,15-30,0,3,male,indian,30,utk_face
10454,data/utk_face/images/39_1_2_20170108225357064.jpg.chip.jpg,4,31-40,1,2,female,asian,39,utk_face
3586,data/utk_face/images/52_0_0_20170104210142444.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
5509,data/utk_face/images/26_1_1_20170117200332549.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
1735,data/utk_face/images/28_1_0_20170104165123368.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
951,data/utk_face/images/54_1_0_20170117171158860.jpg.chip.jpg,5,41-65,1,0,female,white,54,utk_face
8311,data/utk_face/images/32_1_0_20170103163352672.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
3292,data/utk_face/images/18_0_0_20170110232030603.jpg.chip.jpg,3,15-30,0,0,male,white,18,utk_face
21382,data/utk_face/images/8_1_0_20170109205028805.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
18351,data/utk_face/images/28_0_0_20170117134849833.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
19793,data/utk_face/images/68_0_1_20170111194909799.jpg.chip.jpg,6,66-116,0,1,male,black,68,utk_face
16823,data/utk_face/images/18_1_1_20170116211857195.jpg.chip.jpg,3,15-30,1,1,female,black,18,utk_face
7772,data/utk_face/images/54_0_3_20170119164452509.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
4333,data/utk_face/images/5_1_3_20170119151512160.jpg.chip.jpg,1,3-6,1,3,female,indian,5,utk_face
7753,data/utk_face/images/37_0_0_20170102233603627.jpg.chip.jpg,4,31-40,0,0,male,white,37,utk_face
20785,data/utk_face/images/1_1_4_20161221201445657.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
13259,data/utk_face/images/38_1_4_20170105173608614.jpg.chip.jpg,4,31-40,1,4,female,other,38,utk_face
8406,data/utk_face/images/27_0_4_20170117191142869.jpg.chip.jpg,3,15-30,0,4,male,other,27,utk_face
3170,data/utk_face/images/32_0_0_20170117203115358.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
22791,data/utk_face/images/13_0_0_20170110224801290.jpg.chip.jpg,2,7-14,0,0,male,white,13,utk_face
22957,data/utk_face/images/26_1_3_20170119193142729.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
2296,data/utk_face/images/25_1_3_20170104234854715.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
1508,data/utk_face/images/36_0_0_20170117183258406.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
2924,data/utk_face/images/65_0_1_20170111195930473.jpg.chip.jpg,5,41-65,0,1,male,black,65,utk_face
18046,data/utk_face/images/2_1_2_20161219203838084.jpg.chip.jpg,0,0-2,1,2,female,asian,2,utk_face
4197,data/utk_face/images/35_0_0_20170120221052421.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
22172,data/utk_face/images/1_0_2_20161219221751759.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
16700,data/utk_face/images/60_0_0_20170117153710684.jpg.chip.jpg,5,41-65,0,0,male,white,60,utk_face
15571,data/utk_face/images/26_0_1_20170113134349843.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
1818,data/utk_face/images/26_0_0_20170117173447156.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
22159,data/utk_face/images/85_1_0_20170110181049060.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
10612,data/utk_face/images/88_1_0_20170105174941006.jpg.chip.jpg,6,66-116,1,0,female,white,88,utk_face
723,data/utk_face/images/26_1_0_20170117201135295.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
21376,data/utk_face/images/1_0_0_20170110213015629.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
15950,data/utk_face/images/19_1_3_20170119145633822.jpg.chip.jpg,3,15-30,1,3,female,indian,19,utk_face
9620,data/utk_face/images/45_1_0_20170117172231634.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
23536,data/utk_face/images/45_0_0_20170117192031378.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
3533,data/utk_face/images/35_1_0_20170116222948039.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
22408,data/utk_face/images/9_0_0_20170110220237634.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
22451,data/utk_face/images/31_0_1_20170116192548730.jpg.chip.jpg,4,31-40,0,1,male,black,31,utk_face
10346,data/utk_face/images/27_0_0_20170113210126713.jpg.chip.jpg,3,15-30,0,0,male,white,27,utk_face
6465,data/utk_face/images/34_0_1_20170116202024648.jpg.chip.jpg,4,31-40,0,1,male,black,34,utk_face
5810,data/utk_face/images/2_0_0_20161219162259070.jpg.chip.jpg,0,0-2,0,0,male,white,2,utk_face
7457,data/utk_face/images/42_0_1_20170113141709537.jpg.chip.jpg,5,41-65,0,1,male,black,42,utk_face
20666,data/utk_face/images/51_1_0_20170103183556395.jpg.chip.jpg,5,41-65,1,0,female,white,51,utk_face
23487,data/utk_face/images/32_1_4_20170104000720352.jpg.chip.jpg,4,31-40,1,4,female,other,32,utk_face
19956,data/utk_face/images/27_0_2_20170116185014529.jpg.chip.jpg,3,15-30,0,2,male,asian,27,utk_face
10165,data/utk_face/images/31_0_0_20170104165835728.jpg.chip.jpg,4,31-40,0,0,male,white,31,utk_face
3142,data/utk_face/images/18_0_3_20170119144144877.jpg.chip.jpg,3,15-30,0,3,male,indian,18,utk_face
14645,data/utk_face/images/34_0_0_20170104165555523.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
12815,data/utk_face/images/25_0_4_20170117193004258.jpg.chip.jpg,3,15-30,0,4,male,other,25,utk_face
15569,data/utk_face/images/26_0_3_20170117154554862.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
12044,data/utk_face/images/2_1_2_20161219212324493.jpg.chip.jpg,0,0-2,1,2,female,asian,2,utk_face
22277,data/utk_face/images/7_0_0_20170110215959875.jpg.chip.jpg,2,7-14,0,0,male,white,7,utk_face
9006,data/utk_face/images/52_0_4_20170111171747383.jpg.chip.jpg,5,41-65,0,4,male,other,52,utk_face
13874,data/utk_face/images/22_1_3_20170119155949578.jpg.chip.jpg,3,15-30,1,3,female,indian,22,utk_face
22425,data/utk_face/images/58_0_0_20170113210319952.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
6717,data/utk_face/images/34_0_0_20170117182731575.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
10342,data/utk_face/images/63_0_3_20170105180903541.jpg.chip.jpg,5,41-65,0,3,male,indian,63,utk_face
17760,data/utk_face/images/76_0_2_20170112224634252.jpg.chip.jpg,6,66-116,0,2,male,asian,76,utk_face
11870,data/utk_face/images/24_0_4_20170117194435668.jpg.chip.jpg,3,15-30,0,4,male,other,24,utk_face
6471,data/utk_face/images/4_1_0_20170109190824547.jpg.chip.jpg,1,3-6,1,0,female,white,4,utk_face
8400,data/utk_face/images/30_1_1_20170112204445843.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
11308,data/utk_face/images/90_0_2_20170110183643228.jpg.chip.jpg,6,66-116,0,2,male,asian,90,utk_face
12735,data/utk_face/images/22_1_3_20170119163332758.jpg.chip.jpg,3,15-30,1,3,female,indian,22,utk_face
22349,data/utk_face/images/58_0_3_20170113184919520.jpg.chip.jpg,5,41-65,0,3,male,indian,58,utk_face
13193,data/utk_face/images/46_0_3_20170119183130575.jpg.chip.jpg,5,41-65,0,3,male,indian,46,utk_face
1439,data/utk_face/images/30_1_1_20170112203939596.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
3061,data/utk_face/images/35_0_3_20170119201352227.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
22762,data/utk_face/images/58_0_0_20170113190658809.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
20347,data/utk_face/images/28_0_1_20170116192538185.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
592,data/utk_face/images/19_0_2_20170110225634087.jpg.chip.jpg,3,15-30,0,2,male,asian,19,utk_face
5036,data/utk_face/images/2_0_3_20161220143229191.jpg.chip.jpg,0,0-2,0,3,male,indian,2,utk_face
22179,data/utk_face/images/20_1_0_20170104005910664.jpg.chip.jpg,3,15-30,1,0,female,white,20,utk_face
11198,data/utk_face/images/31_1_1_20170117135046063.jpg.chip.jpg,4,31-40,1,1,female,black,31,utk_face
14004,data/utk_face/images/30_1_2_20170116163642750.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
12623,data/utk_face/images/25_1_2_20170104022809304.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
9358,data/utk_face/images/60_1_4_20170103230632265.jpg.chip.jpg,5,41-65,1,4,female,other,60,utk_face
6767,data/utk_face/images/35_0_0_20170116201759726.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
12204,data/utk_face/images/70_1_0_20170120133535645.jpg.chip.jpg,6,66-116,1,0,female,white,70,utk_face
15603,data/utk_face/images/1_1_3_20161220145200632.jpg.chip.jpg,0,0-2,1,3,female,indian,1,utk_face
18125,data/utk_face/images/26_1_1_20170116153419888.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
6081,data/utk_face/images/70_1_0_20170111202338431.jpg.chip.jpg,6,66-116,1,0,female,white,70,utk_face
4559,data/utk_face/images/28_1_3_20170109132749602.jpg.chip.jpg,3,15-30,1,3,female,indian,28,utk_face
4397,data/utk_face/images/1_1_0_20170109190937434.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
21122,data/utk_face/images/26_1_3_20170119192140100.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
18829,data/utk_face/images/50_0_4_20170117204155370.jpg.chip.jpg,5,41-65,0,4,male,other,50,utk_face
17691,data/utk_face/images/23_1_0_20170112234310143.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
17846,data/utk_face/images/35_0_0_20170117145856290.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
19252,data/utk_face/images/40_1_0_20170117154628772.jpg.chip.jpg,4,31-40,1,0,female,white,40,utk_face
6608,data/utk_face/images/28_0_4_20170105183852672.jpg.chip.jpg,3,15-30,0,4,male,other,28,utk_face
18228,data/utk_face/images/28_1_2_20170116165147900.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
3193,data/utk_face/images/1_1_0_20170109193401456.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
6752,data/utk_face/images/65_0_0_20170117162843250.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
10120,data/utk_face/images/28_0_3_20170119194526899.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
8988,data/utk_face/images/45_0_0_20170117182204430.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
17921,data/utk_face/images/33_0_2_20170119163942412.jpg.chip.jpg,4,31-40,0,2,male,asian,33,utk_face
14309,data/utk_face/images/35_0_0_20170105172434989.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
22188,data/utk_face/images/36_1_0_20170104171717858.jpg.chip.jpg,4,31-40,1,0,female,white,36,utk_face
5291,data/utk_face/images/80_0_2_20170116233216420.jpg.chip.jpg,6,66-116,0,2,male,asian,80,utk_face
21459,data/utk_face/images/8_0_2_20170117192413109.jpg.chip.jpg,2,7-14,0,2,male,asian,8,utk_face
3943,data/utk_face/images/24_1_2_20170116173403123.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
2224,data/utk_face/images/60_0_3_20170119205333190.jpg.chip.jpg,5,41-65,0,3,male,indian,60,utk_face
2107,data/utk_face/images/31_1_3_20170119155508987.jpg.chip.jpg,4,31-40,1,3,female,indian,31,utk_face
21620,data/utk_face/images/35_0_4_20170105162641195.jpg.chip.jpg,4,31-40,0,4,male,other,35,utk_face
16611,data/utk_face/images/61_0_0_20170104212151300.jpg.chip.jpg,5,41-65,0,0,male,white,61,utk_face
16852,data/utk_face/images/35_1_1_20170112215253641.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
6294,data/utk_face/images/45_0_0_20170111195417833.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
21860,data/utk_face/images/25_0_0_20170117151726084.jpg.chip.jpg,3,15-30,0,0,male,white,25,utk_face
21847,data/utk_face/images/33_1_0_20170117174817183.jpg.chip.jpg,4,31-40,1,0,female,white,33,utk_face
14903,data/utk_face/images/27_0_1_20170117014026944.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
4119,data/utk_face/images/28_0_3_20170119194507123.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
20822,data/utk_face/images/78_0_1_20170117193425610.jpg.chip.jpg,6,66-116,0,1,male,black,78,utk_face
22010,data/utk_face/images/26_1_1_20170116233502567.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
9488,data/utk_face/images/1_0_3_20161220220418690.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
1772,data/utk_face/images/36_1_1_20170112215406775.jpg.chip.jpg,4,31-40,1,1,female,black,36,utk_face
3771,data/utk_face/images/50_0_3_20170105172943629.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
19065,data/utk_face/images/26_0_0_20170113210605379.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
4378,data/utk_face/images/40_1_3_20170117185243863.jpg.chip.jpg,4,31-40,1,3,female,indian,40,utk_face
21495,data/utk_face/images/62_0_0_20170104185409782.jpg.chip.jpg,5,41-65,0,0,male,white,62,utk_face
8904,data/utk_face/images/31_1_1_20170112231537686.jpg.chip.jpg,4,31-40,1,1,female,black,31,utk_face
16930,data/utk_face/images/43_1_0_20170108234555262.jpg.chip.jpg,5,41-65,1,0,female,white,43,utk_face
4822,data/utk_face/images/61_0_1_20170113190738584.jpg.chip.jpg,5,41-65,0,1,male,black,61,utk_face
17141,data/utk_face/images/36_0_1_20170113133851480.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
5390,data/utk_face/images/34_0_0_20170104181316780.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
9998,data/utk_face/images/16_0_0_20170110232444834.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
16533,data/utk_face/images/45_0_0_20170117165202100.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
5440,data/utk_face/images/26_1_0_20170116164911648.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
23285,data/utk_face/images/90_0_2_20170111210301275.jpg.chip.jpg,6,66-116,0,2,male,asian,90,utk_face
18745,data/utk_face/images/45_0_0_20170117183156790.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
20687,data/utk_face/images/36_1_1_20170117195448051.jpg.chip.jpg,4,31-40,1,1,female,black,36,utk_face
10396,data/utk_face/images/18_1_3_20170119155644533.jpg.chip.jpg,3,15-30,1,3,female,indian,18,utk_face
11373,data/utk_face/images/41_1_1_20170117135029687.jpg.chip.jpg,5,41-65,1,1,female,black,41,utk_face
1956,data/utk_face/images/1_0_0_20170109192948605.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
12684,data/utk_face/images/43_0_0_20170111181750399.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
22137,data/utk_face/images/59_0_0_20170111205304095.jpg.chip.jpg,5,41-65,0,0,male,white,59,utk_face
15549,data/utk_face/images/21_1_3_20170104222653479.jpg.chip.jpg,3,15-30,1,3,female,indian,21,utk_face
9557,data/utk_face/images/37_0_0_20170116200645679.jpg.chip.jpg,4,31-40,0,0,male,white,37,utk_face
23308,data/utk_face/images/6_1_0_20170119155357730.jpg.chip.jpg,1,3-6,1,0,female,white,6,utk_face
16594,data/utk_face/images/18_1_0_20170109214116215.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
529,data/utk_face/images/43_1_0_20170105172627988.jpg.chip.jpg,5,41-65,1,0,female,white,43,utk_face
4409,data/utk_face/images/54_0_3_20170104220912510.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
14574,data/utk_face/images/37_0_2_20170117135956305.jpg.chip.jpg,4,31-40,0,2,male,asian,37,utk_face
6435,data/utk_face/images/24_1_2_20170116174418910.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
9083,data/utk_face/images/1_0_4_20161221201833209.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
15450,data/utk_face/images/72_0_0_20170111210133115.jpg.chip.jpg,6,66-116,0,0,male,white,72,utk_face
22665,data/utk_face/images/38_0_0_20170117091005107.jpg.chip.jpg,4,31-40,0,0,male,white,38,utk_face
15251,data/utk_face/images/23_1_1_20170112203943260.jpg.chip.jpg,3,15-30,1,1,female,black,23,utk_face
15817,data/utk_face/images/27_0_0_20170116205304488.jpg.chip.jpg,3,15-30,0,0,male,white,27,utk_face
5046,data/utk_face/images/58_0_0_20170111201757951.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
22764,data/utk_face/images/51_0_0_20170117190822714.jpg.chip.jpg,5,41-65,0,0,male,white,51,utk_face
7315,data/utk_face/images/35_1_0_20170103183453835.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
22702,data/utk_face/images/2_0_0_20170110213705227.jpg.chip.jpg,0,0-2,0,0,male,white,2,utk_face
6937,data/utk_face/images/40_0_0_20170117143324026.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
3362,data/utk_face/images/54_0_3_20170105173505798.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
19639,data/utk_face/images/58_0_0_20170117191901524.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
22025,data/utk_face/images/5_1_0_20170109193656512.jpg.chip.jpg,1,3-6,1,0,female,white,5,utk_face
13976,data/utk_face/images/65_1_0_20170120133545325.jpg.chip.jpg,5,41-65,1,0,female,white,65,utk_face
12622,data/utk_face/images/42_0_0_20170105173000197.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
14946,data/utk_face/images/39_0_2_20170117154429963.jpg.chip.jpg,4,31-40,0,2,male,asian,39,utk_face
21370,data/utk_face/images/28_1_4_20170117202558575.jpg.chip.jpg,3,15-30,1,4,female,other,28,utk_face
7105,data/utk_face/images/53_0_3_20170119205834160.jpg.chip.jpg,5,41-65,0,3,male,indian,53,utk_face
17470,data/utk_face/images/53_0_0_20170111201131358.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
9300,data/utk_face/images/26_1_3_20170119181305426.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
18942,data/utk_face/images/46_1_0_20170104171626722.jpg.chip.jpg,5,41-65,1,0,female,white,46,utk_face
13833,data/utk_face/images/22_1_2_20170116172557623.jpg.chip.jpg,3,15-30,1,2,female,asian,22,utk_face
19676,data/utk_face/images/25_1_3_20170104231501635.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
11512,data/utk_face/images/48_0_0_20170117174428789.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
4309,data/utk_face/images/35_1_0_20170117191616924.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
9832,data/utk_face/images/36_0_3_20170119183543230.jpg.chip.jpg,4,31-40,0,3,male,indian,36,utk_face
6693,data/utk_face/images/27_1_2_20170116172735343.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
17157,data/utk_face/images/45_1_2_20170116001025936.jpg.chip.jpg,5,41-65,1,2,female,asian,45,utk_face
3036,data/utk_face/images/17_0_0_20170116182812470.jpg.chip.jpg,3,15-30,0,0,male,white,17,utk_face
2339,data/utk_face/images/25_1_2_20170116002224696.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
18517,data/utk_face/images/25_0_4_20170113133224545.jpg.chip.jpg,3,15-30,0,4,male,other,25,utk_face
9779,data/utk_face/images/26_0_0_20170117172928270.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
19445,data/utk_face/images/28_0_0_20170113132803105.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
19575,data/utk_face/images/86_1_0_20170110180108013.jpg.chip.jpg,6,66-116,1,0,female,white,86,utk_face
21285,data/utk_face/images/35_1_1_20170114024635018.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
2406,data/utk_face/images/35_0_3_20170117191232217.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
11060,data/utk_face/images/33_1_4_20170103181754609.jpg.chip.jpg,4,31-40,1,4,female,other,33,utk_face
10139,data/utk_face/images/12_1_3_20170104013517483.jpg.chip.jpg,2,7-14,1,3,female,indian,12,utk_face
3253,data/utk_face/images/13_1_0_20170109213526011.jpg.chip.jpg,2,7-14,1,0,female,white,13,utk_face
14855,data/utk_face/images/50_0_3_20170119203909752.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
9106,data/utk_face/images/57_1_0_20170110160643595.jpg.chip.jpg,5,41-65,1,0,female,white,57,utk_face
5965,data/utk_face/images/47_1_0_20170104184702870.jpg.chip.jpg,5,41-65,1,0,female,white,47,utk_face
379,data/utk_face/images/70_0_3_20161220221943042.jpg.chip.jpg,6,66-116,0,3,male,indian,70,utk_face
13991,data/utk_face/images/65_1_1_20170113012637127.jpg.chip.jpg,5,41-65,1,1,female,black,65,utk_face
1356,data/utk_face/images/2_1_4_20161221195003500.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
4892,data/utk_face/images/24_1_4_20170103223911478.jpg.chip.jpg,3,15-30,1,4,female,other,24,utk_face
12157,data/utk_face/images/27_0_1_20170117005926266.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
16567,data/utk_face/images/40_0_1_20170113141623772.jpg.chip.jpg,4,31-40,0,1,male,black,40,utk_face
5865,data/utk_face/images/42_1_0_20170109220451027.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
1372,data/utk_face/images/75_0_3_20170111210912724.jpg.chip.jpg,6,66-116,0,3,male,indian,75,utk_face
17306,data/utk_face/images/26_1_2_20170116161826427.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
21710,data/utk_face/images/27_1_1_20170112213529269.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
12206,data/utk_face/images/39_1_1_20170117165529710.jpg.chip.jpg,4,31-40,1,1,female,black,39,utk_face
759,data/utk_face/images/30_1_4_20170104171702193.jpg.chip.jpg,3,15-30,1,4,female,other,30,utk_face
3672,data/utk_face/images/24_1_2_20170116172645816.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
6455,data/utk_face/images/16_0_0_20170110232307970.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
5582,data/utk_face/images/28_1_3_20170117180649497.jpg.chip.jpg,3,15-30,1,3,female,indian,28,utk_face
19107,data/utk_face/images/72_0_1_20170111210712990.jpg.chip.jpg,6,66-116,0,1,male,black,72,utk_face
19697,data/utk_face/images/29_1_0_20170103163136424.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
